Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL15,OUT013,767234.9375
FDV07,OUT046,622408.5625
FDS03,OUT017,456111.1875
FDE50,OUT049,893284.0625
FDQ15,OUT017,507819.9375
FDQ33,OUT010,762119.5625
FDT22,OUT013,427942.8125
DRO35,OUT035,644573.875
FDJ41,OUT049,1167407.625
FDQ27,OUT035,599877.0625
FDC26,OUT017,627265.8125
NCF43,OUT027,737157.125
NCR50,OUT035,774700.9375
FDE39,OUT018,653611.3125
FDN49,OUT027,365871.875
DRG11,OUT035,608703.5625
NCA18,OUT049,643316.375
FDM36,OUT018,843173.9375
FDW32,OUT017,530551.9375
NCQ18,OUT010,574601
FDX14,OUT027,495259.6875
FDD46,OUT017,772367.4375
FDI34,OUT019,1057401.063
NCJ17,OUT035,528424.6875
FDB52,OUT035,1152387.063
FDV55,OUT018,740940.6875
FDC57,OUT046,913885.8125
FDB29,OUT046,636500.1875
NCO43,OUT035,582420.8125
FDG44,OUT045,410423.6875
FDJ34,OUT045,677848.1875
FDH40,OUT049,517438.5
NCD07,OUT027,624745.625
FDB41,OUT017,386797.0625
FDH47,OUT018,566745.6875
DRK37,OUT035,906204.625
FDM25,OUT019,856522.4375
NCX06,OUT045,880608.125
NCS05,OUT017,701650.4375
FDS39,OUT045,735173.375
FDC47,OUT027,1040420.875
FDG20,OUT013,864258.75
DRL23,OUT017,604810.5625
FDY33,OUT013,791758.9375
NCH18,OUT045,1103574.938
FDX47,OUT035,783132.4375
NCB06,OUT045,796468.3125
FDP36,OUT049,398787.5625
FDW44,OUT018,843968.625
NCU41,OUT018,915449.9375
NCS17,OUT046,567666.375
FDD46,OUT035,783644.8125
FDE45,OUT017,863462.625
FDI09,OUT017,1086746.313
NCJ54,OUT010,1065628.438
NCA29,OUT018,843717.5625
NCN41,OUT027,664013.1875
FDY34,OUT035,815209.0625
NCG55,OUT035,640456.1875
DRM49,OUT046,379758.4375
NCB42,OUT049,637542.4375
FDE58,OUT045,642771.3125
DRJ25,OUT013,401307.6875
FDS47,OUT010,532283.5625
FDY21,OUT049,937656.6875
NCI54,OUT013,620756.8125
FDO24,OUT017,793254
FDY43,OUT035,832111.75
FDF35,OUT018,607257.1875
NCP29,OUT019,446455.5625
FDN28,OUT027,587972.8125
FDJ50,OUT018,408138.9375
FDQ14,OUT027,765691.6875
FDC37,OUT035,611372.4375
FDN08,OUT046,649378.1875
FDD04,OUT035,734086.6875
FDW34,OUT018,1103053.563
FDP04,OUT017,456180.125
NCG07,OUT017,900571.875
NCN14,OUT018,887822.4375
FDJ16,OUT045,429903.25
NCM42,OUT045,614031.9375
NCF19,OUT046,398504.4375
FDY21,OUT018,933657.1875
FDY19,OUT035,640632.875
FDV09,OUT045,762672.0625
FDA28,OUT013,675003.4375
FDC38,OUT018,703315.125
FDL28,OUT045,1054610.188
NCH43,OUT049,1005861.313
NCN53,OUT045,342775.4375
NCW05,OUT017,612422.375
NCO30,OUT018,893221.9375
FDT04,OUT019,351642.5625
FDB27,OUT018,932123.4375
NCK07,OUT013,820124
NCA53,OUT013,393443.3125
FDB33,OUT018,800328.625
FDU37,OUT017,507312.1875
FDR13,OUT035,637016.0625
FDE45,OUT049,864431.8125
FDV37,OUT017,930339.4375
FDX44,OUT019,541896.3125
NCL06,OUT017,1167869.938
FDJ28,OUT045,909675.5
FDX55,OUT049,1012090.438
NCK17,OUT018,366621.3125
FDH52,OUT035,445035.25
FDN13,OUT027,584087.1875
FDK44,OUT018,842557.875
FDU16,OUT046,516726.1875
FDZ07,OUT017,437100.0625
NCN06,OUT027,815622.375
FDH02,OUT010,545239.9375
NCW18,OUT045,1073278.375
FDH57,OUT013,688779.8125
FDV35,OUT045,782132.1875
NCU29,OUT013,742940.9375
NCP02,OUT046,431804.0625
FDN44,OUT013,801072.3125
FDX03,OUT018,380215.5625
FDR11,OUT010,791897.5625
FDA36,OUT046,887341.25
FDP58,OUT027,1006978
FDH31,OUT045,572843.5625
FDH34,OUT035,898130.4375
FDS13,OUT035,1175272.5
FDT01,OUT018,991317.9375
FDY09,OUT049,857867.875
FDV33,OUT027,1152768.25
NCW29,OUT010,682573.0625
NCN17,OUT045,584119.875
FDX01,OUT046,645530.5625
FDL03,OUT049,930513
DRL59,OUT049,416603.5625
DRM11,OUT027,1168291.125
FDA43,OUT049,932895.6875
FDZ56,OUT010,831840.1875
FDI44,OUT018,501152.875
FDB50,OUT013,504736.0625
FDU15,OUT019,340715.4375
NCJ19,OUT019,421293.25
FDD48,OUT013,635010.8125
NCW42,OUT035,1022431.688
FDL24,OUT017,849471.6875
NCB30,OUT013,934516.8125
FDK25,OUT013,830282.9375
FDW28,OUT049,928333.5625
FDD47,OUT017,841541.0625
FDK16,OUT019,554101.3125
FDW37,OUT046,553890.875
FDA48,OUT035,1020502.75
FDA14,OUT017,750920.875
FDV15,OUT013,587697.8125
FDN22,OUT049,1134135.688
NCD55,OUT045,369436.625
FDY43,OUT013,826651.125
NCU05,OUT017,509684.3125
FDF10,OUT035,755927.1875
FDR39,OUT018,886985.1875
FDG40,OUT013,338832.75
FDZ28,OUT019,676595.8125
FDE02,OUT045,560341.0625
FDU60,OUT049,830748.5625
FDM21,OUT013,1150874.25
FDV52,OUT019,638789.875
NCW06,OUT013,913145.8125
FDX36,OUT035,1036619.438
FDT35,OUT027,832764.0625
NCL19,OUT010,734546.5
NCD31,OUT046,816101.125
FDE53,OUT019,604231.5
FDW58,OUT019,601484.875
DRF48,OUT046,898247.1875
FDW57,OUT035,857696.1875
DRH13,OUT017,606782.875
FDT33,OUT013,826180.125
DRK47,OUT027,1040062.25
FDY22,OUT010,737292.6875
FDC35,OUT019,971790.5
FDO03,OUT013,1044607.563
FDF24,OUT045,514380.4375
FDF56,OUT018,874251.5625
FDD28,OUT013,425268.8125
FDG53,OUT027,732683.4375
FDO27,OUT019,569677.875
NCF54,OUT018,842016.75
FDC20,OUT027,417655.3125
FDU10,OUT046,357889.75
DRA24,OUT018,813272.3125
FDA02,OUT010,742297.125
FDG10,OUT017,426678.1875
FDW39,OUT010,863285
FDP04,OUT019,448251.5625
NCM55,OUT013,889533.5625
FDG47,OUT045,1164001.438
NCU41,OUT017,916304.3125
NCK31,OUT017,407098.4375
FDZ46,OUT045,616696
FDU13,OUT027,759617.9375
NCF19,OUT045,399746.25
NCJ43,OUT013,843240.6875
NCJ05,OUT045,776439.8125
FDS04,OUT027,722450.5625
FDX28,OUT010,580902.0625
FDB41,OUT027,386230.8125
FDG53,OUT046,732938.3125
FDL15,OUT010,771219.375
FDQ08,OUT049,440301.875
DRN36,OUT013,569612.0625
FDI46,OUT013,1134582
FDG16,OUT027,995608.25
FDV32,OUT013,444789.1875
FDF44,OUT010,697416.8125
FDK04,OUT018,424285.6875
NCA41,OUT013,918611.125
FDD51,OUT017,379187.625
NCZ53,OUT045,902839.0625
FDP01,OUT027,769224.25
FDY25,OUT049,876699.8125
FDB17,OUT018,871944.6875
NCV54,OUT018,652241.4375
FDJ32,OUT017,448414.1875
FDA37,OUT049,671149.9375
FDG35,OUT035,844959.5625
NCM05,OUT018,1185402.438
FDG45,OUT046,991110.75
FDH28,OUT013,359896.625
NCE18,OUT049,1120670.188
FDH38,OUT045,645924.5
FDR56,OUT013,937060.8125
FDH17,OUT027,567932.4375
FDD39,OUT049,1010858.063
FDB41,OUT049,392118.125
NCR53,OUT046,1032572.063
FDX46,OUT017,429564.9375
FDV28,OUT049,348189.0625
FDA08,OUT018,819697.4375
FDH45,OUT017,373489.8125
NCS38,OUT010,630630.4375
FDD40,OUT010,918686.5625
DRM59,OUT035,775679.1875
NCJ43,OUT018,855067.9375
NCN29,OUT013,399245.8125
NCC19,OUT045,914269.9375
FDR56,OUT035,933092.375
FDZ43,OUT049,1097495.813
FDJ32,OUT010,443345.6875
DRH03,OUT017,554858.125
NCZ54,OUT035,812849.125
FDE26,OUT017,748360.375
FDS03,OUT045,450488.0625
DRZ24,OUT019,651149
FDO48,OUT027,1018277.5
FDW39,OUT049,853720.5
NCK05,OUT049,446103.125
NCK30,OUT017,1142630.5
FDT27,OUT018,1071676.563
FDS08,OUT019,860739.5625
NCJ19,OUT049,422535.9375
FDC58,OUT045,375247.4375
DRE37,OUT013,900029.875
FDW02,OUT035,680276.875
FDJ02,OUT010,756279.1875
FDX09,OUT045,861647.75
FDT31,OUT010,898607.9375
FDI24,OUT049,864141.125
FDY09,OUT045,857443.3125
FDV28,OUT045,347307.0625
DRM47,OUT049,915088.3125
FDT52,OUT019,1109413.313
FDI48,OUT018,412790.9375
FDY55,OUT017,1150676.188
FDU48,OUT013,694160.0625
FDN25,OUT045,420336.3125
FDP20,OUT049,679846.25
FDJ15,OUT013,890200.125
FDD04,OUT018,728447.5
FDY58,OUT045,1052779.688
FDR37,OUT018,884118.8125
FDF44,OUT013,687630.8125
FDD32,OUT045,518912.1875
FDR57,OUT017,786322.0625
DRG39,OUT027,416432.0625
FDX15,OUT017,796183.8125
DRN37,OUT045,820514.25
FDW40,OUT027,732248.1875
FDB32,OUT049,558996.625
FDM40,OUT018,739627
FDE39,OUT027,657163.25
DRH49,OUT017,518045.4375
FDT46,OUT049,399091.6875
NCF06,OUT035,1153900.438
FDP07,OUT017,931313.0625
FDC04,OUT013,1089328.688
FDZ32,OUT017,595140.3125
FDD50,OUT045,835334.1875
FDU56,OUT017,890394.4375
FDV34,OUT017,480876.9375
NCY41,OUT013,351211.0625
NCK18,OUT046,819967.25
DRH25,OUT049,409033.9375
FDT57,OUT046,1083292.063
FDV56,OUT018,606848
FDV12,OUT045,571839.4375
FDN52,OUT017,540733.3125
FDX38,OUT035,394747.125
FDE47,OUT018,663882.8125
NCO07,OUT013,984423.25
FDV09,OUT027,763739.6875
FDZ23,OUT019,887162.9375
DRH51,OUT018,539395.25
NCY54,OUT045,843062.4375
DRG49,OUT013,1110595.438
NCC19,OUT049,918323.6875
NCV53,OUT045,1094200.5
FDZ47,OUT019,581747.8125
NCO26,OUT018,634237.5625
NCP02,OUT045,440554.0625
NCW30,OUT018,1160990.375
NCN55,OUT046,1094305.813
FDB20,OUT010,492105.75
DRL11,OUT013,786514.5
DRD60,OUT045,878381.0625
FDW14,OUT010,535375.625
FDL27,OUT010,456130.5625
FDU09,OUT018,420874.1875
DRH36,OUT027,489954.0625
FDP34,OUT027,785837.5625
FDE04,OUT017,866214.6875
FDZ57,OUT027,690994.5625
FDF02,OUT010,595397.8125
FDG28,OUT045,1109182.563
NCI31,OUT046,346028.0625
FDT43,OUT013,403748.875
FDU20,OUT046,658680.8125
FDD53,OUT013,373251.5
FDW15,OUT045,760220.9375
NCT53,OUT045,809747.3125
NCG55,OUT027,634414.9375
FDD48,OUT035,634668.9375
FDG47,OUT049,1174945.688
FDI21,OUT017,449730.9375
FDT27,OUT017,1070067.563
DRO35,OUT013,641314.9375
FDD33,OUT017,1066060.625
FDC04,OUT035,1100954.5
FDY34,OUT013,812649.6875
DRJ49,OUT049,683320.3125
FDE05,OUT049,740413.3125
FDU31,OUT017,1013480.5
NCN19,OUT027,901508.8125
FDK56,OUT027,891136.3125
FDK58,OUT017,593651.1875
NCJ42,OUT035,591194.25
FDZ34,OUT027,916130.3125
FDA52,OUT018,856553.3125
NCR29,OUT013,419536.8125
FDT48,OUT035,945796.9375
DRJ51,OUT019,1047218.438
NCS54,OUT046,862827.6875
FDV01,OUT035,781282.4375
DRG51,OUT027,811589.875
NCG42,OUT013,695244.6875
FDA51,OUT049,637974.1875
FDV19,OUT010,796284.5625
NCT18,OUT045,879878.1875
NCS41,OUT045,888835.3125
FDO03,OUT046,1046065.5
FDL12,OUT010,440317.25
FDY37,OUT010,737802.375
FDI58,OUT049,554038
FDT28,OUT018,760872.125
NCC42,OUT010,719389.9375
FDO01,OUT017,690486.6875
FDJ02,OUT013,749391.9375
FDQ04,OUT018,372135.3125
DRL47,OUT013,673517.9375
FDZ32,OUT035,606780.3125
FDC35,OUT035,972172.75
FDX14,OUT045,484762.9375
FDZ35,OUT013,594711.4375
FDL14,OUT013,781505.8125
FDO04,OUT049,418505.625
DRK11,OUT017,764651.5
FDB44,OUT018,985037.375
FDZ50,OUT049,888610.625
FDI12,OUT027,540435.1875
FDU43,OUT017,1079863.188
FDD58,OUT010,572816.1875
FDB27,OUT017,928263.25
FDB04,OUT018,531476.5625
NCO17,OUT013,648174.5625
FDL12,OUT017,430158.6875
DRJ13,OUT049,801513.9375
FDD57,OUT045,571014.375
FDW19,OUT035,621868.9375
DRD27,OUT018,583714.4375
FDH27,OUT027,745048.9375
NCW30,OUT027,1161641.063
FDR40,OUT018,509581.3125
FDG05,OUT013,785701.1875
NCY41,OUT019,343600.1875
FDI38,OUT018,968010.6875
FDR20,OUT046,375680.5625
FDE09,OUT017,615853.0625
FDN50,OUT019,559649.625
DRF27,OUT045,771623.125
DRF51,OUT013,354450.25
NCO02,OUT019,461346.9375
FDB51,OUT027,443947.0625
FDJ50,OUT013,409370.125
FDN52,OUT013,526604.0625
FDX14,OUT013,495477.5625
FDT27,OUT019,1070838.313
FDV10,OUT013,366675.8125
FDU33,OUT046,381291.1875
FDU58,OUT046,893188.8125
NCP42,OUT027,925376.4375
FDL51,OUT027,993358.375
DRH15,OUT027,383585.0625
FDU16,OUT017,530118.9375
FDW15,OUT017,761492.25
FDQ44,OUT045,663004.8125
NCI06,OUT027,871766.125
DRK23,OUT019,1133638.188
FDC28,OUT035,617261
NCY17,OUT019,371014.1875
NCV05,OUT018,777211.6875
FDM34,OUT019,696490.9375
DRD60,OUT027,881961.5625
FDT38,OUT046,531833.0625
FDQ57,OUT018,745690.25
FDE59,OUT027,348134.9375
NCM43,OUT046,812045.25
DRI51,OUT049,839656.5
NCG30,OUT017,672642.5
NCK54,OUT035,635733.1875
FDQ16,OUT019,613161.6875
FDI36,OUT013,932456.1875
FDX16,OUT027,758020.0625
FDA34,OUT046,849731.5625
FDJ48,OUT018,1118988.438
FDU47,OUT035,721672.1875
FDS39,OUT046,737195.4375
FDD11,OUT046,1131498.563
FDM16,OUT027,485473.0625
FDU56,OUT018,883737.625
FDQ32,OUT017,663472.3125
DRK35,OUT013,360232.5
FDA58,OUT049,1068518.063
DRG48,OUT019,736962.3125
FDT59,OUT010,1058085.438
FDQ31,OUT019,541110.5
FDS51,OUT018,449230.1875
FDW32,OUT027,533974.9375
FDI15,OUT027,1177962.188
NCV30,OUT017,445793.5
DRG25,OUT049,898950.25
FDT02,OUT013,338279.125
FDO33,OUT027,632735.625
FDP38,OUT035,404684.75
FDZ45,OUT035,937087.0625
NCA54,OUT027,872005.9375
FDU33,OUT017,383804.3125
FDN58,OUT017,1067266.063
FDI05,OUT045,492736.5625
FDM57,OUT019,514594.8125
NCS42,OUT027,543737.125
FDB57,OUT045,1023185.188
FDC03,OUT045,930319.625
FDZ58,OUT013,654917.625
NCK29,OUT045,670916.125
NCR53,OUT045,1034927.563
FDE26,OUT027,746343.5
FDU52,OUT049,779349.4375
FDE41,OUT027,522174.9375
FDU38,OUT018,908452.1875
FDA52,OUT017,859207.375
FDW46,OUT046,456397.375
DRI59,OUT035,1035373.375
FDT38,OUT035,528578.75
FDL33,OUT018,933789
FDQ01,OUT027,1136329.188
FDJ08,OUT046,912019.9375
FDQ47,OUT049,349078.6875
NCZ18,OUT013,1133095.063
FDE29,OUT017,438653.8125
FDF10,OUT027,750974
FDC48,OUT049,521519.0625
FDY58,OUT013,1047900.188
NCX30,OUT010,1114646.063
FDV11,OUT013,858816.75
FDT46,OUT046,397785.3125
DRD01,OUT019,417333.5625
FDQ11,OUT013,1148193.188
NCM41,OUT017,555200.75
NCC55,OUT013,349826.9375
FDG45,OUT027,995945.375
NCQ54,OUT049,827182
FDM34,OUT045,689734.1875
FDD17,OUT019,1078085.25
FDN38,OUT027,1125599.625
FDB53,OUT018,757863
NCL06,OUT035,1170806.313
NCV18,OUT019,515367.5
FDX25,OUT013,879123.375
FDB39,OUT046,419305.3125
FDC33,OUT049,934755.1875
NCO14,OUT018,380599.25
FDA58,OUT027,1079675.563
NCQ02,OUT017,895871.5625
NCR53,OUT017,1043063.5
FDN52,OUT046,538220.25
FDG26,OUT046,1149322.063
FDE23,OUT027,388249.75
DRI37,OUT013,432214.75
DRH37,OUT018,821795.75
FDO01,OUT035,682906
FDK45,OUT049,632167.1875
FDP23,OUT049,1008087.063
FDM33,OUT035,1017490.563
FDD36,OUT017,654199.3125
FDL56,OUT017,529156.5
FDT27,OUT010,1072976.688
FDG52,OUT017,380101.9375
NCL42,OUT035,1104280.5
DRJ24,OUT046,892912.375
FDV38,OUT046,410480.3125
FDT35,OUT045,834960.25
FDY51,OUT045,1013681.313
FDC37,OUT017,603358.9375
NCP43,OUT013,876386.0625
FDO33,OUT045,626228.0625
FDW04,OUT018,694055.9375
NCC31,OUT046,780722.1875
FDK22,OUT049,1003581.188
FDJ50,OUT017,417696.9375
FDV13,OUT017,542460.125
DRL60,OUT017,770485.875
FDW03,OUT017,595969.4375
FDY27,OUT035,863957.0625
FDB39,OUT027,415812.25
FDU59,OUT045,808333
FDZ57,OUT049,687819.5625
FDO21,OUT049,1035390.938
FDS43,OUT018,900415.0625
FDU28,OUT010,903404.5625
FDC51,OUT010,658507
FDW16,OUT010,551852.1875
FDP32,OUT010,672227.4375
FDB60,OUT019,924792.4375
NCQ30,OUT046,654314.8125
FDD26,OUT049,889422.4375
FDI44,OUT045,499285.3125
DRH23,OUT046,422286.5625
FDO44,OUT046,617684.8125
FDG04,OUT046,898185.25
FDM32,OUT027,550589.8125
FDM09,OUT013,832206.3125
FDZ47,OUT013,575900.3125
FDM40,OUT027,737765
FDY48,OUT017,587908.5625
NCM30,OUT045,373182.6875
FDX36,OUT010,1036225.438
DRF03,OUT017,361568.3125
FDN51,OUT049,1161096.438
FDM57,OUT049,525310.8125
FDB35,OUT049,558688.5625
FDY13,OUT027,501152.625
FDA37,OUT017,675983.25
NCX53,OUT017,735092.3125
FDD59,OUT018,512677.5
FDX10,OUT019,348840.25
FDC03,OUT018,928923.3125
FDW43,OUT035,1039818.438
FDW10,OUT046,858121.9375
FDY14,OUT027,1172291.188
FDV43,OUT045,382787.6875
FDO40,OUT013,763080
FDP46,OUT027,549076.9375
NCE43,OUT019,827685.8125
FDD05,OUT035,654561.9375
FDJ60,OUT010,818564.0625
DRE27,OUT018,567376.375
FDO11,OUT035,1128309.625
DRG11,OUT027,608464.8125
FDK33,OUT010,996355.3125
DRM23,OUT045,837252
FDJ02,OUT027,748811.4375
NCZ05,OUT045,597761.1875
NCL30,OUT013,675669.9375
FDZ19,OUT018,851617.875
FDM45,OUT049,657260.875
FDO36,OUT046,866574.8125
NCK31,OUT045,403288.5625
DRJ37,OUT045,775500.125
FDP24,OUT018,655380.9375
FDF46,OUT013,635269.3125
FDX46,OUT019,427798.0625
NCL18,OUT045,921630.1875
FDJ26,OUT013,989028.3125
FDJ07,OUT045,636291.9375
FDY15,OUT013,780308.0625
DRG01,OUT045,490689.0625
FDF58,OUT045,454697.6875
FDZ14,OUT019,656008.875
FDP31,OUT049,457273.5
FDH45,OUT013,371690.875
FDA09,OUT010,863691.4375
FDW31,OUT035,939616.8125
FDA57,OUT046,368943.125
NCE55,OUT035,859923.375
FDC17,OUT019,985619.3125
FDC59,OUT013,451971.3125
FDA22,OUT013,826531.375
FDK52,OUT035,1034967.688
NCM26,OUT046,773287.9375
NCT53,OUT035,822658.6875
FDW45,OUT018,760071.25
NCI18,OUT035,1026530.688
FDE38,OUT018,814622.25
FDF08,OUT019,538932.4375
FDY58,OUT010,1049709.188
FDF58,OUT019,445502.125
FDX39,OUT017,981570.9375
FDB44,OUT049,984322.3125
FDF28,OUT013,674884.8125
FDE39,OUT013,642512.25
FDT37,OUT018,1137086.125
FDZ45,OUT017,941403.8125
FDO40,OUT035,766727.375
FDM57,OUT027,528489.8125
DRG36,OUT017,842800.8125
FDY36,OUT010,476604.4375
DRL60,OUT027,768857.375
FDS25,OUT019,617330.0625
DRF49,OUT027,625156
FDP16,OUT045,1109728.813
FDS60,OUT049,876218.8125
FDU15,OUT027,356495.0625
FDK43,OUT046,678908.6875
FDN25,OUT046,431424.8125
FDE53,OUT049,599349.4375
FDB22,OUT013,782176.5625
FDE39,OUT017,653377.6875
FDX35,OUT035,1042697.438
NCG54,OUT049,834293.1875
FDH27,OUT035,748188.875
NCK42,OUT013,998747.3125
FDS25,OUT049,613544.8125
FDI10,OUT018,844985.9375
FDU35,OUT035,583760.6875
FDI04,OUT017,941556.3125
DRK23,OUT035,1132540
FDB53,OUT019,752577.375
FDY02,OUT049,1168326.438
FDM60,OUT035,365619.1875
NCJ31,OUT010,1085827.938
DRP35,OUT017,678928.5625
NCQ30,OUT018,663589.375
DRL11,OUT010,791586.8125
FDU01,OUT013,887748.5
FDR39,OUT035,874819
FDO08,OUT046,819851.5625
FDC02,OUT045,1166136.438
NCZ29,OUT035,681523.8125
FDF29,OUT010,691661.75
FDZ23,OUT017,899084.9375
NCU53,OUT018,816444.5625
NCW30,OUT013,1153517.875
NCM26,OUT027,779223.9375
FDV50,OUT027,663300.4375
FDW15,OUT049,750131.1875
FDI35,OUT027,881251.5625
FDO11,OUT017,1122834.75
FDN48,OUT046,554373.9375
NCA17,OUT049,762618.375
NCN54,OUT013,504859.25
FDP22,OUT013,398061.625
NCB54,OUT035,677164.8125
FDD08,OUT045,356107.875
DRM48,OUT010,347323.125
FDG41,OUT027,618879.9375
FDE44,OUT027,395696
FDE26,OUT035,741867.6875
NCS38,OUT013,627746.5625
NCJ54,OUT018,1055342.813
FDI40,OUT019,573834.6875
FDN45,OUT018,1033385.313
FDU43,OUT046,1088592.438
FDI04,OUT010,933222.875
NCC07,OUT018,600324.6875
NCC07,OUT019,594700.3125
NCD18,OUT045,1058191.5
FDU55,OUT035,1157349.063
FDX59,OUT035,347260.8125
FDR52,OUT049,910763.8125
NCP17,OUT013,447161.9375
FDQ32,OUT045,662488.4375
NCT17,OUT049,900725.875
FDO10,OUT049,428373.8125
FDE32,OUT049,351456.5
FDN44,OUT045,792896.3125
FDH02,OUT035,541561.875
FDK60,OUT013,576270.8125
FDS24,OUT019,529322.5
FDL03,OUT010,935717
FDB46,OUT027,989907.3125
FDO48,OUT049,1026340.813
FDZ39,OUT049,593923.5
FDT02,OUT027,346430.5625
FDC50,OUT013,561351.1875
FDP39,OUT035,406281.5625
DRG15,OUT018,437375.25
FDP10,OUT018,597303.5625
FDF53,OUT027,878210.375
FDN34,OUT045,837214.1875
FDK02,OUT045,657022.625
FDC23,OUT045,858808.5625
FDJ10,OUT019,724174.3125
FDE53,OUT035,607481.6875
FDR25,OUT035,1186206.688
FDW50,OUT046,819631.4375
FDS09,OUT049,405307.625
FDW49,OUT010,862682.75
FDU51,OUT046,866790.0625
FDF28,OUT018,676917.5
NCY30,OUT018,871232.3125
FDD44,OUT045,1159854.25
FDX09,OUT017,862811.5625
NCF30,OUT013,674220.5625
FDZ50,OUT019,888048.75
FDW37,OUT013,541199.75
FDD11,OUT049,1141508.625
DRH39,OUT018,493633.75
FDA36,OUT049,886834.375
NCG43,OUT049,554090.375
FDF02,OUT035,595534.9375
FDP57,OUT027,588411.5625
NCE42,OUT017,1061025.188
NCR38,OUT027,1135821.313
FDP03,OUT019,669297.8125
FDO51,OUT035,372899.3125
NCQ42,OUT046,684509.9375
NCM41,OUT046,549423.6875
FDH48,OUT027,527213.0625
DRF60,OUT046,1076184.313
FDJ27,OUT035,587424
FDQ14,OUT013,764458.9375
FDN27,OUT017,649771
NCQ02,OUT046,902787.4375
FDJ33,OUT049,671757.6875
FDP07,OUT027,929658.875
DRE01,OUT049,1093804.938
FDU36,OUT045,581576.5625
FDL28,OUT017,1048991.063
NCX53,OUT046,730765.875
FDZ39,OUT013,593693.875
NCP42,OUT013,925957
FDJ14,OUT035,514243.4375
FDK04,OUT049,419581.4375
NCC19,OUT017,925358.6875
FDS09,OUT018,407110.625
FDZ02,OUT046,580182.3125
FDD35,OUT018,659700.875
NCY42,OUT017,742436.375
FDB05,OUT045,1114791.938
FDF20,OUT035,927603.5625
NCO41,OUT018,572576.6875
FDC40,OUT027,507151
FDV58,OUT045,935208.8125
FDZ57,OUT045,689201.5625
DRM35,OUT046,869353.0625
DRN36,OUT018,561490.3125
FDQ13,OUT046,523592.0625
DRO35,OUT010,635482.8125
NCD43,OUT035,597952.75
FDA51,OUT018,633974.6875
NCX17,OUT027,1063496.938
NCZ17,OUT049,361922.0625
FDR11,OUT027,797856.4375
FDW34,OUT049,1099799.938
FDN50,OUT017,555974.25
FDS09,OUT046,400737.3125
FDS48,OUT018,767067.1875
FDL44,OUT049,809634.6875
DRF48,OUT018,899900.4375
FDA14,OUT018,755875.9375
NCD30,OUT049,569085.75
FDI16,OUT017,406710.6875
NCG06,OUT035,1157048.75
DRZ24,OUT035,656191
NCS17,OUT045,563830.9375
FDB37,OUT045,1093760.188
FDE10,OUT035,691094.3125
FDC57,OUT045,914402.25
FDM12,OUT018,901122.1875
FDE24,OUT049,728304.125
FDW22,OUT045,1015998.313
DRD01,OUT027,412369.3125
NCZ18,OUT027,1139405
FDN49,OUT045,367705.375
FDR22,OUT035,629708.0625
FDV08,OUT019,373734.4375
FDY39,OUT046,890940.8125
FDV36,OUT049,674713.6875
FDO60,OUT045,382734.6875
FDU04,OUT027,662417.4375
FDR20,OUT027,388507.0625
FDW19,OUT019,616079.25
FDU40,OUT049,923271.25
FDK15,OUT045,573141.875
DRF15,OUT035,770027.75
FDQ25,OUT017,849471.6875
FDI48,OUT019,406801.3125
FDS49,OUT046,498103.25
FDV22,OUT046,791187.5
NCV42,OUT046,615080.375
FDX26,OUT046,887132.625
FDI33,OUT018,545281.8125
FDZ14,OUT049,658018.875
FDG10,OUT013,421977.8125
FDM38,OUT018,403835.625
FDG26,OUT027,1147279.688
FDH46,OUT035,587998.75
FDN13,OUT018,581985.75
FDU57,OUT035,762567.1875
NCI06,OUT046,870182
FDM38,OUT045,410309.0625
NCG42,OUT010,684360.625
FDL39,OUT045,872123.0625
FDT31,OUT019,908074.9375
FDV59,OUT013,1004592.25
FDB49,OUT035,584028.6875
FDD58,OUT049,586577.3125
DRN59,OUT046,382930.0625
FDX48,OUT049,775092.0625
FDQ11,OUT049,1144433.625
FDY12,OUT049,409289.6875
FDQ11,OUT045,1149446.188
DRI11,OUT017,640311
FDY32,OUT027,810740.125
FDS51,OUT045,438684.625
FDR19,OUT010,739878.4375
DRB13,OUT018,907806.25
FDS21,OUT035,445790
FDQ40,OUT045,857707.1875
NCE55,OUT013,856276.0625
FDX43,OUT027,818103
FDS12,OUT049,674822.125
DRK01,OUT027,562025.3125
FDN25,OUT017,420519.625
FDB60,OUT046,925882.9375
FDQ13,OUT017,522841.3125
DRK13,OUT045,932934.3125
DRF25,OUT018,348046.4375
NCD42,OUT019,357745.9375
FDW25,OUT045,526396.3125
NCV29,OUT027,869625.8125
NCK42,OUT035,996592.1875
DRJ13,OUT027,793450.6875
DRD15,OUT017,1062762.5
FDM27,OUT045,786398.0625
FDZ50,OUT018,888963
FDC04,OUT046,1098043.688
FDF50,OUT049,929572.0625
FDP15,OUT045,1153858.938
FDK46,OUT035,1158528.563
FDZ56,OUT018,832343.75
FDY60,OUT049,739364.3125
FDB10,OUT035,1078343.438
FDR57,OUT045,783237.4375
FDU58,OUT049,897033.75
FDH02,OUT046,540539.5625
FDP48,OUT013,878687.8125
FDI46,OUT035,1133152.188
FDW56,OUT013,917930
NCM19,OUT010,622363.0625
FDS50,OUT027,1021024.813
FDK24,OUT013,378812
FDO36,OUT017,874519.4375
FDK45,OUT027,635346.25
NCL05,OUT045,380094.375
FDL32,OUT018,630390.25
FDA28,OUT049,675953.3125
FDY36,OUT018,489881.5625
